1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1065,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1054,00;19.07.2013 14:22;False
1056,00;19.07.2013 14:22;False
1056,00;19.07.2013 14:22;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1056,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1051,00;19.07.2013 14:23;False
1072,00;19.07.2013 14:23;False
1072,00;19.07.2013 14:23;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1072,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1070,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1069,00;19.07.2013 14:24;False
1082,00;19.07.2013 14:24;False
1082,00;19.07.2013 14:24;False
1082,00;19.07.2013 14:24;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1082,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1096,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1097,00;19.07.2013 14:25;False
1100,00;19.07.2013 14:25;False
1100,00;19.07.2013 14:25;False
1100,00;19.07.2013 14:25;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1100,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1095,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1089,00;19.07.2013 14:26;False
1090,00;19.07.2013 14:26;False
1090,00;19.07.2013 14:26;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1090,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1097,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1085,00;19.07.2013 14:27;False
1083,00;19.07.2013 14:27;False
1083,00;19.07.2013 14:27;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1083,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1071,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1058,00;19.07.2013 14:28;False
1072,00;19.07.2013 14:28;False
1072,00;19.07.2013 14:28;False
1072,00;19.07.2013 14:28;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1072,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1082,00;19.07.2013 14:29;False
1079,00;19.07.2013 14:29;False
1079,00;19.07.2013 14:29;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1077,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1079,00;19.07.2013 14:30;False
1081,00;19.07.2013 14:30;False
1081,00;19.07.2013 14:30;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1078,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1081,00;19.07.2013 14:31;False
1085,00;19.07.2013 14:31;False
1085,00;19.07.2013 14:31;False
1085,00;19.07.2013 14:31;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1085,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1086,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:32;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1068,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1078,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1072,00;19.07.2013 14:33;False
1075,00;19.07.2013 14:33;False
1075,00;19.07.2013 14:33;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1075,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1083,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1084,00;19.07.2013 14:34;False
1076,00;19.07.2013 14:34;False
1076,00;19.07.2013 14:34;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1076,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1057,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1053,00;19.07.2013 14:35;False
1044,00;19.07.2013 14:35;False
1044,00;19.07.2013 14:35;False
1044,00;19.07.2013 14:35;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1044,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1059,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1064,00;19.07.2013 14:36;False
1054,00;19.07.2013 14:36;False
1054,00;19.07.2013 14:36;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1054,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1048,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1044,00;19.07.2013 14:37;False
1049,00;19.07.2013 14:37;False
1049,00;19.07.2013 14:37;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1049,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1059,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1046,00;19.07.2013 14:38;False
1039,00;19.07.2013 14:38;False
1039,00;19.07.2013 14:38;False
1039,00;19.07.2013 14:38;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1039,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1058,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1072,00;19.07.2013 14:39;False
1088,00;19.07.2013 14:39;False
1088,00;19.07.2013 14:39;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1088,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1078,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1064,00;19.07.2013 14:40;False
1080,00;19.07.2013 14:40;False
1080,00;19.07.2013 14:40;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
1080,00;19.07.2013 14:41;False
